textPayload,insertId,resource.type,resource.labels.region,resource.labels.function_name,resource.labels.project_id,timestamp,severity,labels.execution_id,logName,receiveTimestamp,trace
++++> SOCKET access (10): GET drugprogresstablefiller WWW client gets answer 89 lines long,000000-e35e7799-60a1-45ab-99e6-1fb72d7cf374,cloud_function,us-central1,api,agentdbk,2020-06-13T02:20:27.579Z,INFO,x2rd3kc19evf,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:20:38.169986371Z,projects/agentdbk/traces/4afa7f0c55517f64cf0a3aae69cfca8d
"Function execution took 1088 ms, finished with status code: 200",000000-214ad518-201a-4587-9a19-b39691c8baac,cloud_function,us-central1,api,agentdbk,2020-06-13T02:20:28.654012026Z,DEBUG,x2rd3kc19evf,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:20:38.169986371Z,projects/agentdbk/traces/4afa7f0c55517f64cf0a3aae69cfca8d
,000000-b96b8b72-b56a-43b3-ba10-af9d5c5fa8ff,cloud_function,us-central1,dialogflowFirebaseFulfillment,agentdbk,2020-06-13T02:41:30.346Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:41:42.391748102Z,
,000000-2c0f9523-c1b2-48c5-ba7a-481cb7ca0081,cloud_function,us-central1,dialogflowFirebaseFulfillment,agentdbk,2020-06-13T02:41:30.350Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:41:42.391748102Z,
VR: 12 Jun 2020 2X:XX,000001-2c0f9523-c1b2-48c5-ba7a-481cb7ca0081,cloud_function,us-central1,dialogflowFirebaseFulfillment,agentdbk,2020-06-13T02:41:30.350Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:41:42.391748102Z,
OP: Says this is 2020-06-13T02:41:30+00:00,000000-2c0f9523-c1b2-48c5-ba7a-481cb7ca0081,cloud_function,us-central1,dialogflowFirebaseFulfillment,agentdbk,2020-06-13T02:41:30.352Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:41:42.391748102Z,
WE ARE RUNNING OFF A CLOUD COMPUTER,000000-2c0f9523-c1b2-48c5-ba7a-481cb7ca0081,cloud_function,us-central1,dialogflowFirebaseFulfillment,agentdbk,2020-06-13T02:41:30.353Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:41:42.391748102Z,
,000001-2c0f9523-c1b2-48c5-ba7a-481cb7ca0081,cloud_function,us-central1,dialogflowFirebaseFulfillment,agentdbk,2020-06-13T02:41:30.353Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:41:42.391748102Z,
Set to. Disable etag,000002-2c0f9523-c1b2-48c5-ba7a-481cb7ca0081,cloud_function,us-central1,dialogflowFirebaseFulfillment,agentdbk,2020-06-13T02:41:30.353Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:41:42.391748102Z,
Cors seems required. Enable it,000003-2c0f9523-c1b2-48c5-ba7a-481cb7ca0081,cloud_function,us-central1,dialogflowFirebaseFulfillment,agentdbk,2020-06-13T02:41:30.353Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:41:42.391748102Z,
Body parser need to hook into express for post. so hook it in,000004-2c0f9523-c1b2-48c5-ba7a-481cb7ca0081,cloud_function,us-central1,dialogflowFirebaseFulfillment,agentdbk,2020-06-13T02:41:30.353Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:41:42.391748102Z,
NOT telling system to internet port listen. It will answer port(s) 80 / 443 anyway,000000-2c0f9523-c1b2-48c5-ba7a-481cb7ca0081,cloud_function,us-central1,dialogflowFirebaseFulfillment,agentdbk,2020-06-13T02:41:31.987Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:41:42.391748102Z,
,000000-29e840db-2173-4ea9-8a1b-28ed1b9f9244,cloud_function,us-central1,fulfillmentDbk,agentdbk,2020-06-13T02:41:32.112Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:41:45.104089667Z,
,000000-7e7d726b-8402-472c-af5e-6075d11408e3,cloud_function,us-central1,fulfillmentDbk,agentdbk,2020-06-13T02:41:32.115Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:41:45.104089667Z,
VR: 12 Jun 2020 2X:XX,000000-7e7d726b-8402-472c-af5e-6075d11408e3,cloud_function,us-central1,fulfillmentDbk,agentdbk,2020-06-13T02:41:32.116Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:41:45.104089667Z,
OP: Says this is 2020-06-13T02:41:32+00:00,000000-7e7d726b-8402-472c-af5e-6075d11408e3,cloud_function,us-central1,fulfillmentDbk,agentdbk,2020-06-13T02:41:32.118Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:41:45.104089667Z,
WE ARE RUNNING OFF A CLOUD COMPUTER,000000-7e7d726b-8402-472c-af5e-6075d11408e3,cloud_function,us-central1,fulfillmentDbk,agentdbk,2020-06-13T02:41:32.119Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:41:45.104089667Z,
,000001-7e7d726b-8402-472c-af5e-6075d11408e3,cloud_function,us-central1,fulfillmentDbk,agentdbk,2020-06-13T02:41:32.119Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:41:45.104089667Z,
Set to. Disable etag,000002-7e7d726b-8402-472c-af5e-6075d11408e3,cloud_function,us-central1,fulfillmentDbk,agentdbk,2020-06-13T02:41:32.119Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:41:45.104089667Z,
Cors seems required. Enable it,000003-7e7d726b-8402-472c-af5e-6075d11408e3,cloud_function,us-central1,fulfillmentDbk,agentdbk,2020-06-13T02:41:32.119Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:41:45.104089667Z,
Body parser need to hook into express for post. so hook it in,000004-7e7d726b-8402-472c-af5e-6075d11408e3,cloud_function,us-central1,fulfillmentDbk,agentdbk,2020-06-13T02:41:32.119Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:41:45.104089667Z,
Afc report best file to use now I think is: 89775250.db,000000-5e742268-1237-480a-af70-6951c674fc7f,cloud_function,us-central1,dialogflowFirebaseFulfillment,agentdbk,2020-06-13T02:41:33.118Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:41:42.391748102Z,
NOT telling system to internet port listen. It will answer port(s) 80 / 443 anyway,000000-7e7d726b-8402-472c-af5e-6075d11408e3,cloud_function,us-central1,fulfillmentDbk,agentdbk,2020-06-13T02:41:33.923Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:41:45.104089667Z,
,000000-3446c7ed-f527-4340-8aeb-ab523f424e37,cloud_function,us-central1,api,agentdbk,2020-06-13T02:41:34.967Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:41:47.260116282Z,
,000000-5e745398-c958-4ca7-9459-dc50dad078b8,cloud_function,us-central1,api,agentdbk,2020-06-13T02:41:34.971Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:41:47.260116282Z,
VR: 12 Jun 2020 2X:XX,000001-5e745398-c958-4ca7-9459-dc50dad078b8,cloud_function,us-central1,api,agentdbk,2020-06-13T02:41:34.971Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:41:47.260116282Z,
OP: Says this is 2020-06-13T02:41:34+00:00,000000-5e745398-c958-4ca7-9459-dc50dad078b8,cloud_function,us-central1,api,agentdbk,2020-06-13T02:41:34.974Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:41:47.260116282Z,
WE ARE RUNNING OFF A CLOUD COMPUTER,000000-5e745398-c958-4ca7-9459-dc50dad078b8,cloud_function,us-central1,api,agentdbk,2020-06-13T02:41:34.975Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:41:47.260116282Z,
,000001-5e745398-c958-4ca7-9459-dc50dad078b8,cloud_function,us-central1,api,agentdbk,2020-06-13T02:41:34.975Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:41:47.260116282Z,
Set to. Disable etag,000002-5e745398-c958-4ca7-9459-dc50dad078b8,cloud_function,us-central1,api,agentdbk,2020-06-13T02:41:34.975Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:41:47.260116282Z,
Cors seems required. Enable it,000003-5e745398-c958-4ca7-9459-dc50dad078b8,cloud_function,us-central1,api,agentdbk,2020-06-13T02:41:34.975Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:41:47.260116282Z,
Body parser need to hook into express for post. so hook it in,000004-5e745398-c958-4ca7-9459-dc50dad078b8,cloud_function,us-central1,api,agentdbk,2020-06-13T02:41:34.975Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:41:47.260116282Z,
Afc report best file to use now I think is: 89775250.db,000000-18d74ebe-189f-4a82-aec8-b52e21d39725,cloud_function,us-central1,fulfillmentDbk,agentdbk,2020-06-13T02:41:35.035Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:41:45.104089667Z,
NOT telling system to internet port listen. It will answer port(s) 80 / 443 anyway,000000-5e745398-c958-4ca7-9459-dc50dad078b8,cloud_function,us-central1,api,agentdbk,2020-06-13T02:41:36.930Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:41:47.260116282Z,
Afc report best file to use now I think is: 89775250.db,000000-9af21210-b431-4262-9858-ef5ba5796eba,cloud_function,us-central1,api,agentdbk,2020-06-13T02:41:38.234Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:42:00.206940993Z,
"such a nice error:FetchError: request to https://www.googleapis.com/storage/v1/b/staging.agentdbk.appspot.com/o/89775250.db?alt=media failed, reason: socket hang up",000000-4af89cbb-6efe-45ce-a221-6618ed5767d2,cloud_function,us-central1,fulfillmentDbk,agentdbk,2020-06-13T02:42:13.335Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:42:31.510829996Z,
"such a nice error:FetchError: request to https://www.googleapis.com/storage/v1/b/staging.agentdbk.appspot.com/o/89775250.db?alt=media failed, reason: socket hang up",000000-bdc8bca4-84e8-47ac-b626-57d7fd920a2b,cloud_function,us-central1,dialogflowFirebaseFulfillment,agentdbk,2020-06-13T02:42:14.124Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:42:27.615466471Z,
"such a nice error:FetchError: request to https://www.googleapis.com/storage/v1/b/staging.agentdbk.appspot.com/o/89775250.db?alt=media failed, reason: socket hang up",000000-a5760215-06d0-44d2-97c9-eb9ba1fec096,cloud_function,us-central1,fulfillmentDbk,agentdbk,2020-06-13T02:42:15.437Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:43:10.269250999Z,
"such a nice error:FetchError: request to https://www.googleapis.com/storage/v1/b/staging.agentdbk.appspot.com/o/89775250.db?alt=media failed, reason: socket hang up",000000-80e42f66-d3b8-4e42-8fac-70be3b4dc79a,cloud_function,us-central1,dialogflowFirebaseFulfillment,agentdbk,2020-06-13T02:42:15.619Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:42:49.268740848Z,
"such a nice error:FetchError: request to https://www.googleapis.com/storage/v1/b/staging.agentdbk.appspot.com/o/89775250.db?alt=media failed, reason: socket hang up",000000-eb609f62-d325-404a-bad0-decd5942b5ec,cloud_function,us-central1,api,agentdbk,2020-06-13T02:42:20.740Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:42:40.225758341Z,
"such a nice error:FetchError: request to https://www.googleapis.com/storage/v1/b/staging.agentdbk.appspot.com/o/89775250.db?alt=media failed, reason: socket hang up",000000-95317afb-7cb9-4ade-912d-4632319cb3f2,cloud_function,us-central1,api,agentdbk,2020-06-13T02:42:24.834Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:42:52.235669440Z,
Function execution started,000000-81c66a73-417e-4b3e-8428-865e961a1877,cloud_function,us-central1,api,agentdbk,2020-06-13T02:42:41.927737878Z,DEBUG,67nbzeicl8rz,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:42:52.235669440Z,projects/agentdbk/traces/40159c1f5bc232f9f9556e78dc95710c
Billing account not configured. External network is not accessible and quotas are severely limited. Configure billing account to remove these restrictions,000000-39f02b5b-fbea-46df-bcd5-adfd350bda10,cloud_function,us-central1,api,agentdbk,2020-06-13T02:42:41.927780882Z,DEBUG,67nbzeicl8rz,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:42:52.235669440Z,projects/agentdbk/traces/40159c1f5bc232f9f9556e78dc95710c
"such a nice error:FetchError: request to https://www.googleapis.com/storage/v1/b/staging.agentdbk.appspot.com/o/89775250.db?alt=media failed, reason: socket hang up",000000-3fc3ce72-8a7f-408d-bc61-cc841b1d91cd,cloud_function,us-central1,api,agentdbk,2020-06-13T02:42:42.051Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:42:52.235669440Z,
"such a nice error:FetchError: request to https://www.googleapis.com/storage/v1/b/staging.agentdbk.appspot.com/o/89775250.db?alt=media failed, reason: socket hang up",000000-3fc3ce72-8a7f-408d-bc61-cc841b1d91cd,cloud_function,us-central1,api,agentdbk,2020-06-13T02:42:42.052Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:42:52.235669440Z,
"such a nice error:FetchError: request to https://www.googleapis.com/storage/v1/b/staging.agentdbk.appspot.com/o/89775250.db?alt=media failed, reason: socket hang up",000001-3fc3ce72-8a7f-408d-bc61-cc841b1d91cd,cloud_function,us-central1,api,agentdbk,2020-06-13T02:42:42.052Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:42:52.235669440Z,
Afc report took db retries: 12,000000-e234baa4-2b24-4eec-9715-c7c7e3c3ae71,cloud_function,us-central1,api,agentdbk,2020-06-13T02:42:43.144Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:42:52.235669440Z,
Afc report read db fact set size is: 891,000001-e234baa4-2b24-4eec-9715-c7c7e3c3ae71,cloud_function,us-central1,api,agentdbk,2020-06-13T02:42:43.144Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:42:52.235669440Z,
Building Db from cloud,000002-e234baa4-2b24-4eec-9715-c7c7e3c3ae71,cloud_function,us-central1,api,agentdbk,2020-06-13T02:42:43.144Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:42:52.235669440Z,
No new cloud get required using what I have in memory now,000000-053ed93d-0ff6-43a0-bfc6-37247b5cf64d,cloud_function,us-central1,api,agentdbk,2020-06-13T02:42:43.443Z,INFO,67nbzeicl8rz,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:42:52.235669440Z,projects/agentdbk/traces/40159c1f5bc232f9f9556e78dc95710c
++++> SOCKET access (1): GET drugprogresstablefiller WWW client gets answer 891 lines long,000001-053ed93d-0ff6-43a0-bfc6-37247b5cf64d,cloud_function,us-central1,api,agentdbk,2020-06-13T02:42:43.443Z,INFO,67nbzeicl8rz,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:42:52.235669440Z,projects/agentdbk/traces/40159c1f5bc232f9f9556e78dc95710c
"Function execution took 2711 ms, finished with status code: 200",000000-ea2e8e52-ac08-42ed-9547-f75c0dc2d6de,cloud_function,us-central1,api,agentdbk,2020-06-13T02:42:44.639632823Z,DEBUG,67nbzeicl8rz,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:42:52.235669440Z,projects/agentdbk/traces/40159c1f5bc232f9f9556e78dc95710c
Afc report took db retries: 10,000000-a5760215-06d0-44d2-97c9-eb9ba1fec096,cloud_function,us-central1,fulfillmentDbk,agentdbk,2020-06-13T02:42:45.035Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:43:10.269250999Z,
Afc report read db fact set size is: 891,000001-a5760215-06d0-44d2-97c9-eb9ba1fec096,cloud_function,us-central1,fulfillmentDbk,agentdbk,2020-06-13T02:42:45.035Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:43:10.269250999Z,
Building Db from cloud,000002-a5760215-06d0-44d2-97c9-eb9ba1fec096,cloud_function,us-central1,fulfillmentDbk,agentdbk,2020-06-13T02:42:45.035Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:43:10.269250999Z,
"such a nice error:FetchError: request to https://www.googleapis.com/storage/v1/b/staging.agentdbk.appspot.com/o/89775250.db?alt=media failed, reason: socket hang up",000000-29d15e06-ae1d-42a4-8aa0-08810dc90475,cloud_function,us-central1,fulfillmentDbk,agentdbk,2020-06-13T02:42:52.337Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:43:24.445467033Z,
"such a nice error:FetchError: request to https://www.googleapis.com/storage/v1/b/staging.agentdbk.appspot.com/o/89775250.db?alt=media failed, reason: socket hang up",000000-29d15e06-ae1d-42a4-8aa0-08810dc90475,cloud_function,us-central1,fulfillmentDbk,agentdbk,2020-06-13T02:42:52.535Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:43:24.445467033Z,
"such a nice error:FetchError: request to https://www.googleapis.com/storage/v1/b/staging.agentdbk.appspot.com/o/89775250.db?alt=media failed, reason: socket hang up",000000-29d15e06-ae1d-42a4-8aa0-08810dc90475,cloud_function,us-central1,fulfillmentDbk,agentdbk,2020-06-13T02:42:52.536Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:43:24.445467033Z,
"such a nice error:FetchError: request to https://www.googleapis.com/storage/v1/b/staging.agentdbk.appspot.com/o/89775250.db?alt=media failed, reason: socket hang up",000001-29d15e06-ae1d-42a4-8aa0-08810dc90475,cloud_function,us-central1,fulfillmentDbk,agentdbk,2020-06-13T02:42:52.536Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:43:24.445467033Z,
"such a nice error:FetchError: request to https://www.googleapis.com/storage/v1/b/staging.agentdbk.appspot.com/o/89775250.db?alt=media failed, reason: socket hang up",000000-29d15e06-ae1d-42a4-8aa0-08810dc90475,cloud_function,us-central1,fulfillmentDbk,agentdbk,2020-06-13T02:42:52.635Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:43:24.445467033Z,
"such a nice error:FetchError: request to https://www.googleapis.com/storage/v1/b/staging.agentdbk.appspot.com/o/89775250.db?alt=media failed, reason: socket hang up",000000-6a4b0478-0030-4b77-9aa8-88804efe6168,cloud_function,us-central1,fulfillmentDbk,agentdbk,2020-06-13T02:43:01.535Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:44:00.692098075Z,
"such a nice error:FetchError: request to https://www.googleapis.com/storage/v1/b/staging.agentdbk.appspot.com/o/89775250.db?alt=media failed, reason: socket hang up",000000-98a7b78d-a38b-4e4c-a527-afb48eb21ce5,cloud_function,us-central1,api,agentdbk,2020-06-13T02:43:04.034Z,INFO,67nbzeicl8rz,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:43:31.072839163Z,projects/agentdbk/traces/40159c1f5bc232f9f9556e78dc95710c
"such a nice error:FetchError: request to https://www.googleapis.com/storage/v1/b/staging.agentdbk.appspot.com/o/89775250.db?alt=media failed, reason: socket hang up",000000-bd044828-4f24-491c-8106-aee6cf7d32cd,cloud_function,us-central1,api,agentdbk,2020-06-13T02:43:04.134Z,INFO,67nbzeicl8rz,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:43:53.929680426Z,projects/agentdbk/traces/40159c1f5bc232f9f9556e78dc95710c
"An error occured in blobStream. Details: ",000000-bd044828-4f24-491c-8106-aee6cf7d32cd,cloud_function,us-central1,api,agentdbk,2020-06-13T02:43:04.534Z,INFO,67nbzeicl8rz,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:43:53.929680426Z,projects/agentdbk/traces/40159c1f5bc232f9f9556e78dc95710c
"{ FetchError: request to https://www.googleapis.com/storage/v1/b/staging.agentdbk.appspot.com/o/89775250.db?alt=media failed, reason: socket hang up
    at ClientRequest.<anonymous> (/srv/node_modules/node-fetch/lib/index.js:1455:11)
    at emitOne (events.js:116:13)
    at ClientRequest.emit (events.js:211:7)
    at TLSSocket.socketErrorListener (_http_client.js:401:9)
    at emitOne (events.js:116:13)
    at TLSSocket.emit (events.js:211:7)
    at emitErrorNT (internal/streams/destroy.js:66:8)
    at _combinedTickCallback (internal/process/next_tick.js:139:11)
    at process._tickDomainCallback (internal/process/next_tick.js:219:9)
  message: 'request to https://www.googleapis.com/storage/v1/b/staging.agentdbk.appspot.com/o/89775250.db?alt=media failed, reason: socket hang up',
  type: 'system',
  errno: 'ECONNRESET',
  code: 'ECONNRESET' }",000000-bd044828-4f24-491c-8106-aee6cf7d32cd,cloud_function,us-central1,api,agentdbk,2020-06-13T02:43:05.634Z,INFO,67nbzeicl8rz,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:43:53.929680426Z,projects/agentdbk/traces/40159c1f5bc232f9f9556e78dc95710c
"such a nice error:FetchError: request to https://www.googleapis.com/storage/v1/b/staging.agentdbk.appspot.com/o/89775250.db?alt=media failed, reason: socket hang up",000000-bd044828-4f24-491c-8106-aee6cf7d32cd,cloud_function,us-central1,api,agentdbk,2020-06-13T02:43:21.434Z,INFO,67nbzeicl8rz,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:43:53.929680426Z,projects/agentdbk/traces/40159c1f5bc232f9f9556e78dc95710c
"An error occured in blobStream. Details: ",000001-bd044828-4f24-491c-8106-aee6cf7d32cd,cloud_function,us-central1,api,agentdbk,2020-06-13T02:43:21.434Z,INFO,67nbzeicl8rz,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:43:53.929680426Z,projects/agentdbk/traces/40159c1f5bc232f9f9556e78dc95710c
"{ FetchError: request to https://www.googleapis.com/storage/v1/b/staging.agentdbk.appspot.com/o/89775250.db?alt=media failed, reason: socket hang up
    at ClientRequest.<anonymous> (/srv/node_modules/node-fetch/lib/index.js:1455:11)
    at emitOne (events.js:116:13)
    at ClientRequest.emit (events.js:211:7)
    at TLSSocket.socketOnEnd (_http_client.js:437:9)
    at emitNone (events.js:111:20)
    at TLSSocket.emit (events.js:208:7)
    at endReadableNT (_stream_readable.js:1064:12)
    at _combinedTickCallback (internal/process/next_tick.js:139:11)
    at process._tickDomainCallback (internal/process/next_tick.js:219:9)
  message: 'request to https://www.googleapis.com/storage/v1/b/staging.agentdbk.appspot.com/o/89775250.db?alt=media failed, reason: socket hang up',
  type: 'system',
  errno: 'ECONNRESET',
  code: 'ECONNRESET' }",000000-bd044828-4f24-491c-8106-aee6cf7d32cd,cloud_function,us-central1,api,agentdbk,2020-06-13T02:43:21.634Z,INFO,67nbzeicl8rz,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:43:53.929680426Z,projects/agentdbk/traces/40159c1f5bc232f9f9556e78dc95710c
"An error occured in blobStream. Details: ",000000-b707beff-2315-4d02-847c-d11ab4143643,cloud_function,us-central1,fulfillmentDbk,agentdbk,2020-06-13T02:43:26.335Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:44:34.407800353Z,
"{ FetchError: request to https://www.googleapis.com/storage/v1/b/staging.agentdbk.appspot.com/o/89775250.db? failed, reason: socket hang up
    at ClientRequest.<anonymous> (/srv/node_modules/node-fetch/lib/index.js:1455:11)
    at emitOne (events.js:116:13)
    at ClientRequest.emit (events.js:211:7)
    at TLSSocket.socketErrorListener (_http_client.js:401:9)
    at emitOne (events.js:116:13)
    at TLSSocket.emit (events.js:211:7)
    at emitErrorNT (internal/streams/destroy.js:66:8)
    at _combinedTickCallback (internal/process/next_tick.js:139:11)
    at process._tickDomainCallback (internal/process/next_tick.js:219:9)
  message: 'request to https://www.googleapis.com/storage/v1/b/staging.agentdbk.appspot.com/o/89775250.db? failed, reason: socket hang up',
  type: 'system',
  errno: 'ECONNRESET',
  code: 'ECONNRESET' }",000000-b707beff-2315-4d02-847c-d11ab4143643,cloud_function,us-central1,fulfillmentDbk,agentdbk,2020-06-13T02:43:27.235Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:44:34.407800353Z,
Afc report took db retries: 13,000000-e49e0688-4ed8-456c-b096-eed933d1fa7d,cloud_function,us-central1,dialogflowFirebaseFulfillment,agentdbk,2020-06-13T02:43:32.620Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:43:52.622293245Z,
Afc report read db fact set size is: 891,000000-3ad0aff3-944b-430a-a684-2dfeb88ae817,cloud_function,us-central1,dialogflowFirebaseFulfillment,agentdbk,2020-06-13T02:43:32.720Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:44:33.536812265Z,
Building Db from cloud,000001-3ad0aff3-944b-430a-a684-2dfeb88ae817,cloud_function,us-central1,dialogflowFirebaseFulfillment,agentdbk,2020-06-13T02:43:32.720Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:44:33.536812265Z,
"such a nice error:FetchError: request to https://www.googleapis.com/storage/v1/b/staging.agentdbk.appspot.com/o/89775250.db?alt=media failed, reason: socket hang up",000000-3ad0aff3-944b-430a-a684-2dfeb88ae817,cloud_function,us-central1,dialogflowFirebaseFulfillment,agentdbk,2020-06-13T02:43:36.018Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:44:33.536812265Z,
