textPayload,insertId,resource.type,resource.labels.project_id,resource.labels.function_name,resource.labels.region,timestamp,severity,labels.execution_id,logName,trace,receiveTimestamp,protoPayload.@type,protoPayload.authenticationInfo.principalEmail,protoPayload.serviceName,protoPayload.methodName,protoPayload.resourceName,protoPayload.requestMetadata.callerIp,protoPayload.requestMetadata.callerSuppliedUserAgent,protoPayload.requestMetadata.requestAttributes.time,protoPayload.authorizationInfo.resource,protoPayload.authorizationInfo.permission,protoPayload.authorizationInfo.granted,"protoPayload.request.function.labels.""deployment-tool""",protoPayload.request.function.sourceUploadUrl,protoPayload.request.function.runtime,protoPayload.request.function.name,protoPayload.request.@type,protoPayload.request.updateMask,protoPayload.request.parent,protoPayload.response.uploadUrl,protoPayload.response.@type,operation.id,operation.producer,operation.last,operation.first
"such a nice error:FetchError: request to https://www.googleapis.com/storage/v1/b/staging.agentdbk.appspot.com/o/89775250.db?alt=media failed, reason: socket hang up",000000-30d39e4e-274f-48d8-ac65-b5b54033e379,cloud_function,agentdbk,api,us-central1,2020-06-13T22:12:25.981Z,INFO,t0ka6ccv7p7s,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,projects/agentdbk/traces/356ceafa817047bcb7f690f457c143d0,2020-06-13T22:13:01.202914266Z,,,,,,,,,,,,,,,,,,,,,,,,
"such a nice error:FetchError: request to https://www.googleapis.com/storage/v1/b/staging.agentdbk.appspot.com/o/89775250.db?alt=media failed, reason: socket hang up",000000-30d39e4e-274f-48d8-ac65-b5b54033e379,cloud_function,agentdbk,api,us-central1,2020-06-13T22:12:26.180Z,INFO,t0ka6ccv7p7s,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,projects/agentdbk/traces/356ceafa817047bcb7f690f457c143d0,2020-06-13T22:13:01.202914266Z,,,,,,,,,,,,,,,,,,,,,,,,
"such a nice error:FetchError: request to https://www.googleapis.com/storage/v1/b/staging.agentdbk.appspot.com/o/89775250.db?alt=media failed, reason: socket hang up",000000-30d39e4e-274f-48d8-ac65-b5b54033e379,cloud_function,agentdbk,api,us-central1,2020-06-13T22:12:26.483Z,INFO,t0ka6ccv7p7s,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,projects/agentdbk/traces/356ceafa817047bcb7f690f457c143d0,2020-06-13T22:13:01.202914266Z,,,,,,,,,,,,,,,,,,,,,,,,
"such a nice error:FetchError: request to https://www.googleapis.com/storage/v1/b/staging.agentdbk.appspot.com/o/89775250.db?alt=media failed, reason: socket hang up",000000-30d39e4e-274f-48d8-ac65-b5b54033e379,cloud_function,agentdbk,api,us-central1,2020-06-13T22:12:26.981Z,INFO,t0ka6ccv7p7s,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,projects/agentdbk/traces/356ceafa817047bcb7f690f457c143d0,2020-06-13T22:13:01.202914266Z,,,,,,,,,,,,,,,,,,,,,,,,
"such a nice error:FetchError: request to https://www.googleapis.com/storage/v1/b/staging.agentdbk.appspot.com/o/89775250.db?alt=media failed, reason: socket hang up",000000-fb355bc0-a66c-4a4e-b0ca-9e2b03b751f3,cloud_function,agentdbk,api,us-central1,2020-06-13T22:12:50.880Z,INFO,t0ka6ccv7p7s,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,projects/agentdbk/traces/356ceafa817047bcb7f690f457c143d0,2020-06-13T22:13:26.466490376Z,,,,,,,,,,,,,,,,,,,,,,,,
"such a nice error:FetchError: request to https://www.googleapis.com/storage/v1/b/staging.agentdbk.appspot.com/o/89775250.db?alt=media failed, reason: socket hang up",000000-fb355bc0-a66c-4a4e-b0ca-9e2b03b751f3,cloud_function,agentdbk,api,us-central1,2020-06-13T22:12:51.480Z,INFO,t0ka6ccv7p7s,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,projects/agentdbk/traces/356ceafa817047bcb7f690f457c143d0,2020-06-13T22:13:26.466490376Z,,,,,,,,,,,,,,,,,,,,,,,,
"such a nice error:FetchError: request to https://www.googleapis.com/storage/v1/b/staging.agentdbk.appspot.com/o/89775250.db?alt=media failed, reason: socket hang up",000000-fb355bc0-a66c-4a4e-b0ca-9e2b03b751f3,cloud_function,agentdbk,api,us-central1,2020-06-13T22:12:52.181Z,INFO,t0ka6ccv7p7s,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,projects/agentdbk/traces/356ceafa817047bcb7f690f457c143d0,2020-06-13T22:13:26.466490376Z,,,,,,,,,,,,,,,,,,,,,,,,
"such a nice error:FetchError: request to https://www.googleapis.com/storage/v1/b/staging.agentdbk.appspot.com/o/89775250.db?alt=media failed, reason: socket hang up",000000-fb355bc0-a66c-4a4e-b0ca-9e2b03b751f3,cloud_function,agentdbk,api,us-central1,2020-06-13T22:12:52.182Z,INFO,t0ka6ccv7p7s,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,projects/agentdbk/traces/356ceafa817047bcb7f690f457c143d0,2020-06-13T22:13:26.466490376Z,,,,,,,,,,,,,,,,,,,,,,,,
"An error occured in blobStream. Details: ",000000-fb355bc0-a66c-4a4e-b0ca-9e2b03b751f3,cloud_function,agentdbk,api,us-central1,2020-06-13T22:12:53.080Z,INFO,t0ka6ccv7p7s,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,projects/agentdbk/traces/356ceafa817047bcb7f690f457c143d0,2020-06-13T22:13:26.466490376Z,,,,,,,,,,,,,,,,,,,,,,,,
"{ FetchError: request to https://www.googleapis.com/storage/v1/b/staging.agentdbk.appspot.com/o/89775250.db? failed, reason: socket hang up
    at ClientRequest.<anonymous> (/srv/node_modules/node-fetch/lib/index.js:1455:11)
    at emitOne (events.js:116:13)
    at ClientRequest.emit (events.js:211:7)
    at TLSSocket.socketErrorListener (_http_client.js:401:9)
    at emitOne (events.js:116:13)
    at TLSSocket.emit (events.js:211:7)
    at emitErrorNT (internal/streams/destroy.js:66:8)
    at _combinedTickCallback (internal/process/next_tick.js:139:11)
    at process._tickDomainCallback (internal/process/next_tick.js:219:9)
  message: 'request to https://www.googleapis.com/storage/v1/b/staging.agentdbk.appspot.com/o/89775250.db? failed, reason: socket hang up',
  type: 'system',
  errno: 'ECONNRESET',
  code: 'ECONNRESET' }",000000-fb355bc0-a66c-4a4e-b0ca-9e2b03b751f3,cloud_function,agentdbk,api,us-central1,2020-06-13T22:12:54.580Z,INFO,t0ka6ccv7p7s,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,projects/agentdbk/traces/356ceafa817047bcb7f690f457c143d0,2020-06-13T22:13:26.466490376Z,,,,,,,,,,,,,,,,,,,,,,,,
"such a nice error:FetchError: request to https://www.googleapis.com/storage/v1/b/staging.agentdbk.appspot.com/o/89775250.db?alt=media failed, reason: socket hang up",000000-8427a1e9-cbe5-43e6-bb95-96ae41b16acd,cloud_function,agentdbk,api,us-central1,2020-06-13T22:13:06.682Z,INFO,t0ka6ccv7p7s,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,projects/agentdbk/traces/356ceafa817047bcb7f690f457c143d0,2020-06-13T22:13:56.514367450Z,,,,,,,,,,,,,,,,,,,,,,,,
"An error occured in blobStream. Details: ",000000-8427a1e9-cbe5-43e6-bb95-96ae41b16acd,cloud_function,agentdbk,api,us-central1,2020-06-13T22:13:07.381Z,INFO,t0ka6ccv7p7s,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,projects/agentdbk/traces/356ceafa817047bcb7f690f457c143d0,2020-06-13T22:13:56.514367450Z,,,,,,,,,,,,,,,,,,,,,,,,
"{ FetchError: request to https://www.googleapis.com/storage/v1/b/staging.agentdbk.appspot.com/o/89775250.db?alt=media failed, reason: socket hang up
    at ClientRequest.<anonymous> (/srv/node_modules/node-fetch/lib/index.js:1455:11)
    at emitOne (events.js:116:13)
    at ClientRequest.emit (events.js:211:7)
    at TLSSocket.socketErrorListener (_http_client.js:401:9)
    at emitOne (events.js:116:13)
    at TLSSocket.emit (events.js:211:7)
    at emitErrorNT (internal/streams/destroy.js:66:8)
    at _combinedTickCallback (internal/process/next_tick.js:139:11)
    at process._tickDomainCallback (internal/process/next_tick.js:219:9)
  message: 'request to https://www.googleapis.com/storage/v1/b/staging.agentdbk.appspot.com/o/89775250.db?alt=media failed, reason: socket hang up',
  type: 'system',
  errno: 'ECONNRESET',
  code: 'ECONNRESET' }",000001-8427a1e9-cbe5-43e6-bb95-96ae41b16acd,cloud_function,agentdbk,api,us-central1,2020-06-13T22:13:07.381Z,INFO,t0ka6ccv7p7s,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,projects/agentdbk/traces/356ceafa817047bcb7f690f457c143d0,2020-06-13T22:13:56.514367450Z,,,,,,,,,,,,,,,,,,,,,,,,
"such a nice error:FetchError: request to https://www.googleapis.com/storage/v1/b/staging.agentdbk.appspot.com/o/89775250.db?alt=media failed, reason: socket hang up",000000-8427a1e9-cbe5-43e6-bb95-96ae41b16acd,cloud_function,agentdbk,api,us-central1,2020-06-13T22:13:08.184Z,INFO,t0ka6ccv7p7s,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,projects/agentdbk/traces/356ceafa817047bcb7f690f457c143d0,2020-06-13T22:13:56.514367450Z,,,,,,,,,,,,,,,,,,,,,,,,
"An error occured in blobStream. Details: ",000001-8427a1e9-cbe5-43e6-bb95-96ae41b16acd,cloud_function,agentdbk,api,us-central1,2020-06-13T22:13:08.184Z,INFO,t0ka6ccv7p7s,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,projects/agentdbk/traces/356ceafa817047bcb7f690f457c143d0,2020-06-13T22:13:56.514367450Z,,,,,,,,,,,,,,,,,,,,,,,,
"{ FetchError: request to https://www.googleapis.com/storage/v1/b/staging.agentdbk.appspot.com/o/89775250.db?alt=media failed, reason: socket hang up
    at ClientRequest.<anonymous> (/srv/node_modules/node-fetch/lib/index.js:1455:11)
    at emitOne (events.js:116:13)
    at ClientRequest.emit (events.js:211:7)
    at TLSSocket.socketErrorListener (_http_client.js:401:9)
    at emitOne (events.js:116:13)
    at TLSSocket.emit (events.js:211:7)
    at emitErrorNT (internal/streams/destroy.js:66:8)
    at _combinedTickCallback (internal/process/next_tick.js:139:11)
    at process._tickDomainCallback (internal/process/next_tick.js:219:9)
  message: 'request to https://www.googleapis.com/storage/v1/b/staging.agentdbk.appspot.com/o/89775250.db?alt=media failed, reason: socket hang up',
  type: 'system',
  errno: 'ECONNRESET',
  code: 'ECONNRESET' }",000000-8427a1e9-cbe5-43e6-bb95-96ae41b16acd,cloud_function,agentdbk,api,us-central1,2020-06-13T22:13:08.185Z,INFO,t0ka6ccv7p7s,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,projects/agentdbk/traces/356ceafa817047bcb7f690f457c143d0,2020-06-13T22:13:56.514367450Z,,,,,,,,,,,,,,,,,,,,,,,,
"such a nice error:FetchError: request to https://www.googleapis.com/storage/v1/b/staging.agentdbk.appspot.com/o/89775250.db?alt=media failed, reason: socket hang up",000000-fc448aa3-1f2e-485b-8a1a-077e048fcf91,cloud_function,agentdbk,api,us-central1,2020-06-13T22:13:18.682Z,INFO,t0ka6ccv7p7s,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,projects/agentdbk/traces/356ceafa817047bcb7f690f457c143d0,2020-06-13T22:14:38.942344176Z,,,,,,,,,,,,,,,,,,,,,,,,
"An error occured in blobStream. Details: ",000001-fc448aa3-1f2e-485b-8a1a-077e048fcf91,cloud_function,agentdbk,api,us-central1,2020-06-13T22:13:18.682Z,INFO,t0ka6ccv7p7s,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,projects/agentdbk/traces/356ceafa817047bcb7f690f457c143d0,2020-06-13T22:14:38.942344176Z,,,,,,,,,,,,,,,,,,,,,,,,
"{ FetchError: request to https://www.googleapis.com/storage/v1/b/staging.agentdbk.appspot.com/o/89775250.db?alt=media failed, reason: socket hang up
    at ClientRequest.<anonymous> (/srv/node_modules/node-fetch/lib/index.js:1455:11)
    at emitOne (events.js:116:13)
    at ClientRequest.emit (events.js:211:7)
    at TLSSocket.socketErrorListener (_http_client.js:401:9)
    at emitOne (events.js:116:13)
    at TLSSocket.emit (events.js:211:7)
    at emitErrorNT (internal/streams/destroy.js:66:8)
    at _combinedTickCallback (internal/process/next_tick.js:139:11)
    at process._tickDomainCallback (internal/process/next_tick.js:219:9)
  message: 'request to https://www.googleapis.com/storage/v1/b/staging.agentdbk.appspot.com/o/89775250.db?alt=media failed, reason: socket hang up',
  type: 'system',
  errno: 'ECONNRESET',
  code: 'ECONNRESET' }",000000-fc448aa3-1f2e-485b-8a1a-077e048fcf91,cloud_function,agentdbk,api,us-central1,2020-06-13T22:13:18.683Z,INFO,t0ka6ccv7p7s,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,projects/agentdbk/traces/356ceafa817047bcb7f690f457c143d0,2020-06-13T22:14:38.942344176Z,,,,,,,,,,,,,,,,,,,,,,,,
,y4va37dcesg,cloud_function,agentdbk,,us-central1,2020-06-13T22:17:27.202Z,INFO,,projects/agentdbk/logs/cloudaudit.googleapis.com%2Fdata_access,,2020-06-13T22:17:28.235466493Z,type.googleapis.com/google.cloud.audit.AuditLog,dankolis@gmail.com,cloudfunctions.googleapis.com,google.cloud.functions.v1.CloudFunctionsService.GenerateUploadUrl,projects/agentdbk/locations/us-central1,207.35.121.189,"FirebaseCLI/7.12.1,gzip(gfe),gzip(gfe)",2020-06-13T22:17:27.702Z,projects/agentdbk/locations/us-central1,cloudfunctions.functions.sourceCodeSet,true,,,,,type.googleapis.com/google.cloud.functions.v1.GenerateUploadUrlRequest,,projects/agentdbk/locations/us-central1,https://storage.googleapis.com/gcf-upload-us-central1-836d12ef-3d74-4066-962b-5dd7b45ca2d5/f16977ef-3d85-433b-8c13-59bce850ccdf.zip?GoogleAccessId=service-700011621047@gcf-admin-robot.iam.gserviceaccount.com&Expires=1592088447&Signature=G9Bkt76GoWX1%2BLrCQyrP45ll%2FKdFMOmMsyEMIa49TZJXtQZaoaIkt%2FFl8rP7BBVZsXdGDSkgz96NnHyYELwnkEkyjmCaFJHzvSxIAFSGiaDukothCTBig3G3c9eznNhS5XMOIpGgZM6oEQjp9Zm3E5LfT%2B4yK1wlcteu4wifHT5RHDONh%2BCnSwELQovETE8bchthP65nTmdFJ1gqvncm2sIGkHk4R%2BCBaik1GIPLofzgCNkgcsRzeNX4iAAllh8QMe6EABJv2qWW5YHjLN1lTtE8GKG6rjvpEZzO5YRSQbt72O40hyHp8YTq8LZ%2FZ3ygh%2B%2BK8Qp%2FoGpL1ycguMfnLQ%3D%3D,type.googleapis.com/google.cloud.functions.v1.GenerateUploadUrlResponse,,,,
,960wvdd167q,cloud_function,agentdbk,,us-central1,2020-06-13T22:17:27.561Z,INFO,,projects/agentdbk/logs/cloudaudit.googleapis.com%2Fdata_access,,2020-06-13T22:17:28.146115778Z,type.googleapis.com/google.cloud.audit.AuditLog,dankolis@gmail.com,cloudfunctions.googleapis.com,google.cloud.functions.v1.CloudFunctionsService.GenerateUploadUrl,projects/agentdbk/locations/us-central1,,,,,,,,,,,,,,,,operations/YWdlbnRkYmsvdXMtY2VudHJhbDEvL190QW9qVFpFUnVV,cloudfunctions.googleapis.com,true,
,1l66m64e11yl5,cloud_function,agentdbk,dialogflowFirebaseFulfillment,us-central1,2020-06-13T22:17:34.413Z,NOTICE,,projects/agentdbk/logs/cloudaudit.googleapis.com%2Factivity,,2020-06-13T22:17:34.798658888Z,type.googleapis.com/google.cloud.audit.AuditLog,dankolis@gmail.com,cloudfunctions.googleapis.com,google.cloud.functions.v1.CloudFunctionsService.UpdateFunction,projects/agentdbk/locations/us-central1/functions/dialogflowFirebaseFulfillment,207.35.121.189,"FirebaseCLI/7.12.1,gzip(gfe),gzip(gfe)",2020-06-13T22:17:34.740Z,projects/agentdbk/locations/us-central1/functions/dialogflowFirebaseFulfillment,cloudfunctions.functions.update,true,cli-firebase,https://storage.googleapis.com/gcf-upload-us-central1-836d12ef-3d74-4066-962b-5dd7b45ca2d5/f16977ef-3d85-433b-8c13-59bce850ccdf.zip?GoogleAccessId=service-700011621047@gcf-admin-robot.iam.gserviceaccount.com&Expires=1592088447&Signature=G9Bkt76GoWX1%2BLrCQyrP45ll%2FKdFMOmMsyEMIa49TZJXtQZaoaIkt%2FFl8rP7BBVZsXdGDSkgz96NnHyYELwnkEkyjmCaFJHzvSxIAFSGiaDukothCTBig3G3c9eznNhS5XMOIpGgZM6oEQjp9Zm3E5LfT%2B4yK1wlcteu4wifHT5RHDONh%2BCnSwELQovETE8bchthP65nTmdFJ1gqvncm2sIGkHk4R%2BCBaik1GIPLofzgCNkgcsRzeNX4iAAllh8QMe6EABJv2qWW5YHjLN1lTtE8GKG6rjvpEZzO5YRSQbt72O40hyHp8YTq8LZ%2FZ3ygh%2B%2BK8Qp%2FoGpL1ycguMfnLQ%3D%3D,nodejs8,projects/agentdbk/locations/us-central1/functions/dialogflowFirebaseFulfillment,type.googleapis.com/google.cloud.functions.v1.UpdateFunctionRequest,"sourceUploadUrl,name,labels,runtime,httpsTrigger",,,,operations/YWdlbnRkYmsvdXMtY2VudHJhbDEvZGlhbG9nZmxvd0ZpcmViYXNlRnVsZmlsbG1lbnQvY3drdTBfSmM1YWM,cloudfunctions.googleapis.com,,true
,1l66m64e11yl6,cloud_function,agentdbk,fulfillmentDbk,us-central1,2020-06-13T22:17:34.414Z,NOTICE,,projects/agentdbk/logs/cloudaudit.googleapis.com%2Factivity,,2020-06-13T22:17:34.798658888Z,type.googleapis.com/google.cloud.audit.AuditLog,dankolis@gmail.com,cloudfunctions.googleapis.com,google.cloud.functions.v1.CloudFunctionsService.UpdateFunction,projects/agentdbk/locations/us-central1/functions/fulfillmentDbk,207.35.121.189,"FirebaseCLI/7.12.1,gzip(gfe),gzip(gfe)",2020-06-13T22:17:34.758Z,projects/agentdbk/locations/us-central1/functions/fulfillmentDbk,cloudfunctions.functions.update,true,cli-firebase,https://storage.googleapis.com/gcf-upload-us-central1-836d12ef-3d74-4066-962b-5dd7b45ca2d5/f16977ef-3d85-433b-8c13-59bce850ccdf.zip?GoogleAccessId=service-700011621047@gcf-admin-robot.iam.gserviceaccount.com&Expires=1592088447&Signature=G9Bkt76GoWX1%2BLrCQyrP45ll%2FKdFMOmMsyEMIa49TZJXtQZaoaIkt%2FFl8rP7BBVZsXdGDSkgz96NnHyYELwnkEkyjmCaFJHzvSxIAFSGiaDukothCTBig3G3c9eznNhS5XMOIpGgZM6oEQjp9Zm3E5LfT%2B4yK1wlcteu4wifHT5RHDONh%2BCnSwELQovETE8bchthP65nTmdFJ1gqvncm2sIGkHk4R%2BCBaik1GIPLofzgCNkgcsRzeNX4iAAllh8QMe6EABJv2qWW5YHjLN1lTtE8GKG6rjvpEZzO5YRSQbt72O40hyHp8YTq8LZ%2FZ3ygh%2B%2BK8Qp%2FoGpL1ycguMfnLQ%3D%3D,nodejs8,projects/agentdbk/locations/us-central1/functions/fulfillmentDbk,type.googleapis.com/google.cloud.functions.v1.UpdateFunctionRequest,"sourceUploadUrl,name,labels,runtime,httpsTrigger",,,,operations/YWdlbnRkYmsvdXMtY2VudHJhbDEvZnVsZmlsbG1lbnREYmsvRUhIdkNhTVpBSjQ,cloudfunctions.googleapis.com,,true
,tpcsfhe12a1c,cloud_function,agentdbk,api,us-central1,2020-06-13T22:17:34.416Z,NOTICE,,projects/agentdbk/logs/cloudaudit.googleapis.com%2Factivity,,2020-06-13T22:17:35.084523451Z,type.googleapis.com/google.cloud.audit.AuditLog,dankolis@gmail.com,cloudfunctions.googleapis.com,google.cloud.functions.v1.CloudFunctionsService.UpdateFunction,projects/agentdbk/locations/us-central1/functions/api,207.35.121.189,"FirebaseCLI/7.12.1,gzip(gfe),gzip(gfe)",2020-06-13T22:17:34.755Z,projects/agentdbk/locations/us-central1/functions/api,cloudfunctions.functions.update,true,cli-firebase,https://storage.googleapis.com/gcf-upload-us-central1-836d12ef-3d74-4066-962b-5dd7b45ca2d5/f16977ef-3d85-433b-8c13-59bce850ccdf.zip?GoogleAccessId=service-700011621047@gcf-admin-robot.iam.gserviceaccount.com&Expires=1592088447&Signature=G9Bkt76GoWX1%2BLrCQyrP45ll%2FKdFMOmMsyEMIa49TZJXtQZaoaIkt%2FFl8rP7BBVZsXdGDSkgz96NnHyYELwnkEkyjmCaFJHzvSxIAFSGiaDukothCTBig3G3c9eznNhS5XMOIpGgZM6oEQjp9Zm3E5LfT%2B4yK1wlcteu4wifHT5RHDONh%2BCnSwELQovETE8bchthP65nTmdFJ1gqvncm2sIGkHk4R%2BCBaik1GIPLofzgCNkgcsRzeNX4iAAllh8QMe6EABJv2qWW5YHjLN1lTtE8GKG6rjvpEZzO5YRSQbt72O40hyHp8YTq8LZ%2FZ3ygh%2B%2BK8Qp%2FoGpL1ycguMfnLQ%3D%3D,nodejs8,projects/agentdbk/locations/us-central1/functions/api,type.googleapis.com/google.cloud.functions.v1.UpdateFunctionRequest,"sourceUploadUrl,name,labels,runtime,httpsTrigger",,,,operations/YWdlbnRkYmsvdXMtY2VudHJhbDEvYXBpL1o2bUpUbmxORzdF,cloudfunctions.googleapis.com,,true
,000000-c226f351-957d-48d9-8ef6-6e317542bff2,cloud_function,agentdbk,api,us-central1,2020-06-13T22:18:02.996Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,,2020-06-13T22:18:16.221872501Z,,,,,,,,,,,,,,,,,,,,,,,,
,000000-d71fec32-02a7-40c5-a55e-686179eb8636,cloud_function,agentdbk,api,us-central1,2020-06-13T22:18:03Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,,2020-06-13T22:18:16.221872501Z,,,,,,,,,,,,,,,,,,,,,,,,
VR: 13 Jun 2020 18:16,000000-d71fec32-02a7-40c5-a55e-686179eb8636,cloud_function,agentdbk,api,us-central1,2020-06-13T22:18:03.001Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,,2020-06-13T22:18:16.221872501Z,,,,,,,,,,,,,,,,,,,,,,,,
OP: Says this is 2020-06-13T22:18:03+00:00,000000-d71fec32-02a7-40c5-a55e-686179eb8636,cloud_function,agentdbk,api,us-central1,2020-06-13T22:18:03.030Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,,2020-06-13T22:18:16.221872501Z,,,,,,,,,,,,,,,,,,,,,,,,
WE ARE RUNNING OFF A CLOUD COMPUTER,000001-d71fec32-02a7-40c5-a55e-686179eb8636,cloud_function,agentdbk,api,us-central1,2020-06-13T22:18:03.030Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,,2020-06-13T22:18:16.221872501Z,,,,,,,,,,,,,,,,,,,,,,,,
,000002-d71fec32-02a7-40c5-a55e-686179eb8636,cloud_function,agentdbk,api,us-central1,2020-06-13T22:18:03.030Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,,2020-06-13T22:18:16.221872501Z,,,,,,,,,,,,,,,,,,,,,,,,
Set to. Disable etag,000003-d71fec32-02a7-40c5-a55e-686179eb8636,cloud_function,agentdbk,api,us-central1,2020-06-13T22:18:03.030Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,,2020-06-13T22:18:16.221872501Z,,,,,,,,,,,,,,,,,,,,,,,,
Cors seems required. Enable it,000004-d71fec32-02a7-40c5-a55e-686179eb8636,cloud_function,agentdbk,api,us-central1,2020-06-13T22:18:03.030Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,,2020-06-13T22:18:16.221872501Z,,,,,,,,,,,,,,,,,,,,,,,,
Body parser need to hook into express for post. so hook it in,000005-d71fec32-02a7-40c5-a55e-686179eb8636,cloud_function,agentdbk,api,us-central1,2020-06-13T22:18:03.030Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,,2020-06-13T22:18:16.221872501Z,,,,,,,,,,,,,,,,,,,,,,,,
NOT telling system to internet port listen. It will answer port(s) 80 / 443 anyway,000000-d71fec32-02a7-40c5-a55e-686179eb8636,cloud_function,agentdbk,api,us-central1,2020-06-13T22:18:05.188Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,,2020-06-13T22:18:16.221872501Z,,,,,,,,,,,,,,,,,,,,,,,,
NOT building Db from cloud right now anyway,000000-d71fec32-02a7-40c5-a55e-686179eb8636,cloud_function,agentdbk,api,us-central1,2020-06-13T22:18:05.460Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,,2020-06-13T22:18:16.221872501Z,,,,,,,,,,,,,,,,,,,,,,,,
,000000-7712990a-e961-401f-9d93-0a7d0d38aa63,cloud_function,agentdbk,dialogflowFirebaseFulfillment,us-central1,2020-06-13T22:18:07.971Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,,2020-06-13T22:18:21.233422553Z,,,,,,,,,,,,,,,,,,,,,,,,
,000000-e5010ac5-55bc-40c2-82e4-f5294f207bae,cloud_function,agentdbk,dialogflowFirebaseFulfillment,us-central1,2020-06-13T22:18:07.978Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,,2020-06-13T22:18:21.233422553Z,,,,,,,,,,,,,,,,,,,,,,,,
VR: 13 Jun 2020 18:16,000001-e5010ac5-55bc-40c2-82e4-f5294f207bae,cloud_function,agentdbk,dialogflowFirebaseFulfillment,us-central1,2020-06-13T22:18:07.978Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,,2020-06-13T22:18:21.233422553Z,,,,,,,,,,,,,,,,,,,,,,,,
OP: Says this is 2020-06-13T22:18:07+00:00,000000-e5010ac5-55bc-40c2-82e4-f5294f207bae,cloud_function,agentdbk,dialogflowFirebaseFulfillment,us-central1,2020-06-13T22:18:07.992Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,,2020-06-13T22:18:21.233422553Z,,,,,,,,,,,,,,,,,,,,,,,,
WE ARE RUNNING OFF A CLOUD COMPUTER,000001-e5010ac5-55bc-40c2-82e4-f5294f207bae,cloud_function,agentdbk,dialogflowFirebaseFulfillment,us-central1,2020-06-13T22:18:07.992Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,,2020-06-13T22:18:21.233422553Z,,,,,,,,,,,,,,,,,,,,,,,,
,000002-e5010ac5-55bc-40c2-82e4-f5294f207bae,cloud_function,agentdbk,dialogflowFirebaseFulfillment,us-central1,2020-06-13T22:18:07.992Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,,2020-06-13T22:18:21.233422553Z,,,,,,,,,,,,,,,,,,,,,,,,
Set to. Disable etag,000003-e5010ac5-55bc-40c2-82e4-f5294f207bae,cloud_function,agentdbk,dialogflowFirebaseFulfillment,us-central1,2020-06-13T22:18:07.992Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,,2020-06-13T22:18:21.233422553Z,,,,,,,,,,,,,,,,,,,,,,,,
Cors seems required. Enable it,000004-e5010ac5-55bc-40c2-82e4-f5294f207bae,cloud_function,agentdbk,dialogflowFirebaseFulfillment,us-central1,2020-06-13T22:18:07.992Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,,2020-06-13T22:18:21.233422553Z,,,,,,,,,,,,,,,,,,,,,,,,
