textPayload,insertId,resource.type,resource.labels.region,resource.labels.function_name,resource.labels.project_id,timestamp,severity,labels.execution_id,logName,receiveTimestamp,trace
++++> SOCKET access (16): GET drugprogresstablefiller WWW client gets answer 89 lines long,000001-34e2e5d0-4008-4d71-843d-5f3a46eaad89,cloud_function,us-central1,api,agentdbk,2020-06-13T01:50:29.350Z,INFO,gcv1l22y4xie,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:50:39.527774545Z,projects/agentdbk/traces/2dafb80e193fd389eab6b96c38dff432
"Function execution took 1101 ms, finished with status code: 200",000000-6a4ecead-c3c5-4be9-a390-9d24ee43612e,cloud_function,us-central1,api,agentdbk,2020-06-13T01:50:30.435398636Z,DEBUG,gcv1l22y4xie,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:50:39.527774545Z,projects/agentdbk/traces/2dafb80e193fd389eab6b96c38dff432
Function execution started,000000-5d9b460a-fdbd-4f41-9294-18aee2a087d9,cloud_function,us-central1,api,agentdbk,2020-06-13T01:50:33.952344731Z,DEBUG,gcv1cg8qw733,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:50:39.527774545Z,projects/agentdbk/traces/432c7988599332f7053c37fc35be2987
Billing account not configured. External network is not accessible and quotas are severely limited. Configure billing account to remove these restrictions,000000-70d8ccdf-d1b4-41a9-866b-6f3776c66827,cloud_function,us-central1,api,agentdbk,2020-06-13T01:50:33.952365204Z,DEBUG,gcv1cg8qw733,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:50:39.527774545Z,projects/agentdbk/traces/432c7988599332f7053c37fc35be2987
No new cloud get required using what I have in memory now,000000-48d53f80-0b5d-4738-a113-4660c8d64982,cloud_function,us-central1,api,agentdbk,2020-06-13T01:50:34.039Z,INFO,gcv1cg8qw733,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:50:39.527774545Z,projects/agentdbk/traces/432c7988599332f7053c37fc35be2987
++++> SOCKET access (17): GET drugprogresstablefiller WWW client gets answer 89 lines long,000000-94aec3ab-0eb8-40b8-b1c2-1e5fbfce20ca,cloud_function,us-central1,api,agentdbk,2020-06-13T01:50:34.041Z,INFO,gcv1cg8qw733,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:50:39.527774545Z,projects/agentdbk/traces/432c7988599332f7053c37fc35be2987
"Function execution took 1092 ms, finished with status code: 200",000000-e5b0f289-9ca1-4bef-a981-2481c0c0e2b0,cloud_function,us-central1,api,agentdbk,2020-06-13T01:50:35.043824344Z,DEBUG,gcv1cg8qw733,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:50:39.527774545Z,projects/agentdbk/traces/432c7988599332f7053c37fc35be2987
Function execution started,000000-613a96c5-7623-434f-b86f-e086c4a4162f,cloud_function,us-central1,api,agentdbk,2020-06-13T01:50:38.103195058Z,DEBUG,gcv14ha440v7,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:50:39.527774545Z,projects/agentdbk/traces/2e5cd919190f151761cd5f5edc934715
Billing account not configured. External network is not accessible and quotas are severely limited. Configure billing account to remove these restrictions,000000-87715e40-a2cb-49e0-8e7d-42cf5b37dad4,cloud_function,us-central1,api,agentdbk,2020-06-13T01:50:38.103216Z,DEBUG,gcv14ha440v7,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:50:39.527774545Z,projects/agentdbk/traces/2e5cd919190f151761cd5f5edc934715
No new cloud get required using what I have in memory now,000000-20cf41f8-1e50-46c5-832d-24d300f03a23,cloud_function,us-central1,api,agentdbk,2020-06-13T01:50:38.143Z,INFO,gcv14ha440v7,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:50:39.527774545Z,projects/agentdbk/traces/2e5cd919190f151761cd5f5edc934715
++++> SOCKET access (18): GET drugprogresstablefiller WWW client gets answer 89 lines long,000001-4ea2a154-7dda-4c33-869b-72984cb5e6fe,cloud_function,us-central1,api,agentdbk,2020-06-13T01:50:38.143Z,INFO,gcv14ha440v7,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:50:39.527774545Z,projects/agentdbk/traces/2e5cd919190f151761cd5f5edc934715
"Function execution took 1044 ms, finished with status code: 200",000000-e5b83b54-5518-4130-ae3e-38ecec175cb6,cloud_function,us-central1,api,agentdbk,2020-06-13T01:50:39.146460369Z,DEBUG,gcv14ha440v7,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:50:39.527774545Z,projects/agentdbk/traces/2e5cd919190f151761cd5f5edc934715
Function execution started,000000-48efee15-050b-4692-b6ec-e4f5e5cfea61,cloud_function,us-central1,api,agentdbk,2020-06-13T01:50:50.579224194Z,DEBUG,gcv10tbgffsf,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:51:01.482659835Z,projects/agentdbk/traces/2f80cf7eaa03f7bfb2a0c806bd445a73
Billing account not configured. External network is not accessible and quotas are severely limited. Configure billing account to remove these restrictions,000000-b439958d-483c-47e6-8b4d-41350e2d1d68,cloud_function,us-central1,api,agentdbk,2020-06-13T01:50:50.579246566Z,DEBUG,gcv10tbgffsf,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:51:01.482659835Z,projects/agentdbk/traces/2f80cf7eaa03f7bfb2a0c806bd445a73
No new cloud get required using what I have in memory now,000000-046a1002-a383-48b4-aaa4-8ca747e2a89d,cloud_function,us-central1,api,agentdbk,2020-06-13T01:50:50.588Z,INFO,gcv10tbgffsf,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:51:01.482659835Z,projects/agentdbk/traces/2f80cf7eaa03f7bfb2a0c806bd445a73
++++> SOCKET access (19): GET drugprogresstablefiller WWW client gets answer 89 lines long,000000-e55f845e-1838-46f3-b8de-7c08d0929928,cloud_function,us-central1,api,agentdbk,2020-06-13T01:50:50.589Z,INFO,gcv10tbgffsf,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:51:01.482659835Z,projects/agentdbk/traces/2f80cf7eaa03f7bfb2a0c806bd445a73
"Function execution took 1056 ms, finished with status code: 200",000000-6e2b455e-9f9e-4bd8-aeb4-541bc3a2f6f2,cloud_function,us-central1,api,agentdbk,2020-06-13T01:50:51.635150950Z,DEBUG,gcv10tbgffsf,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:51:01.482659835Z,projects/agentdbk/traces/2f80cf7eaa03f7bfb2a0c806bd445a73
Function execution started,000000-167615cc-f81a-4e50-b169-fc75ae8ee1a1,cloud_function,us-central1,api,agentdbk,2020-06-13T01:51:00.270691304Z,DEBUG,gcv1bmthemfp,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:51:01.482659835Z,projects/agentdbk/traces/6c1c9d903ef31c2de7b431184c8144d4
Billing account not configured. External network is not accessible and quotas are severely limited. Configure billing account to remove these restrictions,000000-85ce93fa-18c9-4ebe-a2e1-e89e370ba598,cloud_function,us-central1,api,agentdbk,2020-06-13T01:51:00.270717825Z,DEBUG,gcv1bmthemfp,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:51:01.482659835Z,projects/agentdbk/traces/6c1c9d903ef31c2de7b431184c8144d4
No new cloud get required using what I have in memory now,000000-290f84ea-0598-4ee1-8279-dac3062a9915,cloud_function,us-central1,api,agentdbk,2020-06-13T01:51:00.285Z,INFO,gcv1bmthemfp,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:51:01.482659835Z,projects/agentdbk/traces/6c1c9d903ef31c2de7b431184c8144d4
++++> SOCKET access (20): GET drugprogresstablefiller WWW client gets answer 89 lines long,000001-f74968a9-7484-429e-a262-5b0371cfe300,cloud_function,us-central1,api,agentdbk,2020-06-13T01:51:00.285Z,INFO,gcv1bmthemfp,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:51:01.482659835Z,projects/agentdbk/traces/6c1c9d903ef31c2de7b431184c8144d4
"Function execution took 1016 ms, finished with status code: 200",000000-13ec234d-3858-4004-a1b3-01a64ab9b899,cloud_function,us-central1,api,agentdbk,2020-06-13T01:51:01.286240630Z,DEBUG,gcv1bmthemfp,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:51:11.637554717Z,projects/agentdbk/traces/6c1c9d903ef31c2de7b431184c8144d4
Function execution started,000000-d55ac32e-c3d4-4d62-84ec-56e85e2b41de,cloud_function,us-central1,api,agentdbk,2020-06-13T01:52:16.511017610Z,DEBUG,gcv1bigi21zq,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:52:26.878652343Z,projects/agentdbk/traces/38276800f0a281114a7ab2795a7956eb
Billing account not configured. External network is not accessible and quotas are severely limited. Configure billing account to remove these restrictions,000000-5ced039f-ce53-4480-8293-8cda084e2dec,cloud_function,us-central1,api,agentdbk,2020-06-13T01:52:16.511051168Z,DEBUG,gcv1bigi21zq,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:52:26.878652343Z,projects/agentdbk/traces/38276800f0a281114a7ab2795a7956eb
No new cloud get required using what I have in memory now,000000-30d0f308-9228-45b7-a69b-3a8690c39ee9,cloud_function,us-central1,api,agentdbk,2020-06-13T01:52:16.521Z,INFO,gcv1bigi21zq,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:52:26.878652343Z,projects/agentdbk/traces/38276800f0a281114a7ab2795a7956eb
++++> SOCKET access (21): GET drugprogresstablefiller WWW client gets answer 89 lines long,000001-c60b4547-248f-46c5-a3b9-d30b10432ded,cloud_function,us-central1,api,agentdbk,2020-06-13T01:52:16.521Z,INFO,gcv1bigi21zq,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:52:26.878652343Z,projects/agentdbk/traces/38276800f0a281114a7ab2795a7956eb
"Function execution took 1022 ms, finished with status code: 200",000000-192295d0-307a-4956-9735-fb63764aa9f4,cloud_function,us-central1,api,agentdbk,2020-06-13T01:52:17.532176438Z,DEBUG,gcv1bigi21zq,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:52:26.878652343Z,projects/agentdbk/traces/38276800f0a281114a7ab2795a7956eb
Function execution started,000000-7fd00d4b-292d-47c1-94b9-ea12321739ec,cloud_function,us-central1,api,agentdbk,2020-06-13T01:52:22.233141798Z,DEBUG,gcv1jkupl3xf,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:52:26.878652343Z,projects/agentdbk/traces/d7c0e94193932dad1e8adc8fd3c3c4aa
Billing account not configured. External network is not accessible and quotas are severely limited. Configure billing account to remove these restrictions,000000-27c20482-709b-46c4-9987-5e82865db077,cloud_function,us-central1,api,agentdbk,2020-06-13T01:52:22.233174442Z,DEBUG,gcv1jkupl3xf,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:52:26.878652343Z,projects/agentdbk/traces/d7c0e94193932dad1e8adc8fd3c3c4aa
No new cloud get required using what I have in memory now,000000-18dfc95e-2ebe-4e2a-9608-4d287946bc24,cloud_function,us-central1,api,agentdbk,2020-06-13T01:52:22.251Z,INFO,gcv1jkupl3xf,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:52:26.878652343Z,projects/agentdbk/traces/d7c0e94193932dad1e8adc8fd3c3c4aa
++++> SOCKET access (22): GET drugprogresstablefiller WWW client gets answer 89 lines long,000000-eef5b5c2-cdd2-4c47-a206-d59a3c18b05f,cloud_function,us-central1,api,agentdbk,2020-06-13T01:52:22.252Z,INFO,gcv1jkupl3xf,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:52:26.878652343Z,projects/agentdbk/traces/d7c0e94193932dad1e8adc8fd3c3c4aa
"Function execution took 1022 ms, finished with status code: 200",000000-ee104423-d88d-41de-9686-dc74804d34ab,cloud_function,us-central1,api,agentdbk,2020-06-13T01:52:23.254154497Z,DEBUG,gcv1jkupl3xf,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:52:26.878652343Z,projects/agentdbk/traces/d7c0e94193932dad1e8adc8fd3c3c4aa
Function execution started,000000-e8a48840-9e73-44ba-8ccc-29bfadbe9fbc,cloud_function,us-central1,api,agentdbk,2020-06-13T01:54:13.747559522Z,DEBUG,gcv1fhc0zrfm,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:54:24.675131524Z,projects/agentdbk/traces/74e519fd936d5e0a52f8c79e2ade7982
Billing account not configured. External network is not accessible and quotas are severely limited. Configure billing account to remove these restrictions,000000-77cdfa72-e2b1-4535-9e9b-6519d1f90be5,cloud_function,us-central1,api,agentdbk,2020-06-13T01:54:13.747583045Z,DEBUG,gcv1fhc0zrfm,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:54:24.675131524Z,projects/agentdbk/traces/74e519fd936d5e0a52f8c79e2ade7982
No new cloud get required using what I have in memory now,000000-e71e58da-2b9d-46b1-b72f-48f781a4f9cc,cloud_function,us-central1,api,agentdbk,2020-06-13T01:54:13.758Z,INFO,gcv1fhc0zrfm,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:54:24.675131524Z,projects/agentdbk/traces/74e519fd936d5e0a52f8c79e2ade7982
++++> SOCKET access (23): GET drugprogresstablefiller WWW client gets answer 89 lines long,000000-fd215803-c3f3-411d-99e4-a2a4029cc1bb,cloud_function,us-central1,api,agentdbk,2020-06-13T01:54:13.759Z,INFO,gcv1fhc0zrfm,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:54:24.675131524Z,projects/agentdbk/traces/74e519fd936d5e0a52f8c79e2ade7982
"Function execution took 1014 ms, finished with status code: 200",000000-4373e7a4-ffbf-4e49-abe1-be7aec968ca6,cloud_function,us-central1,api,agentdbk,2020-06-13T01:54:14.761124148Z,DEBUG,gcv1fhc0zrfm,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:54:24.675131524Z,projects/agentdbk/traces/74e519fd936d5e0a52f8c79e2ade7982
Function execution started,000000-8e2bf31a-da55-4cc9-bd63-1ebc4a110ff6,cloud_function,us-central1,api,agentdbk,2020-06-13T01:54:27.530463516Z,DEBUG,gcv1cbwrg6nm,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:54:38.063531934Z,projects/agentdbk/traces/813fc00759589c1a4f4a6994638909fb
Billing account not configured. External network is not accessible and quotas are severely limited. Configure billing account to remove these restrictions,000000-18da2650-1e88-4265-bac5-6092b31571e4,cloud_function,us-central1,api,agentdbk,2020-06-13T01:54:27.530503550Z,DEBUG,gcv1cbwrg6nm,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:54:38.063531934Z,projects/agentdbk/traces/813fc00759589c1a4f4a6994638909fb
No new cloud get required using what I have in memory now,000000-c676b916-39ef-4cf9-b51d-35a05788aaa2,cloud_function,us-central1,api,agentdbk,2020-06-13T01:54:27.542Z,INFO,gcv1cbwrg6nm,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:54:38.063531934Z,projects/agentdbk/traces/813fc00759589c1a4f4a6994638909fb
++++> SOCKET access (24): GET drugprogresstablefiller WWW client gets answer 89 lines long,000001-85730bca-d77b-454b-aebf-1866e48ca8b0,cloud_function,us-central1,api,agentdbk,2020-06-13T01:54:27.542Z,INFO,gcv1cbwrg6nm,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:54:38.063531934Z,projects/agentdbk/traces/813fc00759589c1a4f4a6994638909fb
"Function execution took 1016 ms, finished with status code: 200",000000-6070ac45-1163-4813-9d97-53676c56d51f,cloud_function,us-central1,api,agentdbk,2020-06-13T01:54:28.545289873Z,DEBUG,gcv1cbwrg6nm,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:54:38.063531934Z,projects/agentdbk/traces/813fc00759589c1a4f4a6994638909fb
Function execution started,000000-09265de7-9c8b-4ed7-8062-581de0ccf82e,cloud_function,us-central1,api,agentdbk,2020-06-13T01:54:48.263127837Z,DEBUG,s0a82enf4wsj,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:54:58.910728322Z,projects/agentdbk/traces/7bc5de668773dfff1e18f1941d294481
Billing account not configured. External network is not accessible and quotas are severely limited. Configure billing account to remove these restrictions,000000-a7fc80ce-d94e-40b8-b88c-113667d0f7cc,cloud_function,us-central1,api,agentdbk,2020-06-13T01:54:48.263196730Z,DEBUG,s0a82enf4wsj,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:54:58.910728322Z,projects/agentdbk/traces/7bc5de668773dfff1e18f1941d294481
,000000-5366e09e-59d4-4eb8-adb8-49f2743684dc,cloud_function,us-central1,api,agentdbk,2020-06-13T01:54:50.662Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:54:58.910728322Z,
,000000-258af447-48e1-4e57-a2b7-13f7cbd50959,cloud_function,us-central1,api,agentdbk,2020-06-13T01:54:50.670Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:54:58.910728322Z,
VR: 12 Jun 2020 19:10,000001-258af447-48e1-4e57-a2b7-13f7cbd50959,cloud_function,us-central1,api,agentdbk,2020-06-13T01:54:50.670Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:54:58.910728322Z,
OP: Says this is 2020-06-13T01:54:50+00:00,000000-258af447-48e1-4e57-a2b7-13f7cbd50959,cloud_function,us-central1,api,agentdbk,2020-06-13T01:54:50.675Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:54:58.910728322Z,
WE ARE RUNNING OFF A CLOUD COMPUTER,000001-258af447-48e1-4e57-a2b7-13f7cbd50959,cloud_function,us-central1,api,agentdbk,2020-06-13T01:54:50.675Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:54:58.910728322Z,
,000002-258af447-48e1-4e57-a2b7-13f7cbd50959,cloud_function,us-central1,api,agentdbk,2020-06-13T01:54:50.675Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:54:58.910728322Z,
Set to. Disable etag,000003-258af447-48e1-4e57-a2b7-13f7cbd50959,cloud_function,us-central1,api,agentdbk,2020-06-13T01:54:50.675Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:54:58.910728322Z,
Cors seems required. Enable it,000004-258af447-48e1-4e57-a2b7-13f7cbd50959,cloud_function,us-central1,api,agentdbk,2020-06-13T01:54:50.675Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:54:58.910728322Z,
Body parser need to hook into express for post. so hook it in,000000-258af447-48e1-4e57-a2b7-13f7cbd50959,cloud_function,us-central1,api,agentdbk,2020-06-13T01:54:50.676Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:54:58.910728322Z,
NOT telling system to internet port listen. It will answer port(s) 80 / 443 anyway,000000-258af447-48e1-4e57-a2b7-13f7cbd50959,cloud_function,us-central1,api,agentdbk,2020-06-13T01:54:51.996Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:54:58.910728322Z,
No new cloud get required using what I have in memory now,000000-0bbe2137-6820-40f4-8938-9706cc10000d,cloud_function,us-central1,api,agentdbk,2020-06-13T01:54:52.379Z,INFO,s0a82enf4wsj,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:54:58.910728322Z,projects/agentdbk/traces/7bc5de668773dfff1e18f1941d294481
++++> SOCKET access (1): GET drugprogresstablefiller WWW client gets answer 0 lines long,000000-ff4a60d4-4b79-4cf0-a62e-784227168d46,cloud_function,us-central1,api,agentdbk,2020-06-13T01:54:52.380Z,INFO,s0a82enf4wsj,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:54:58.910728322Z,projects/agentdbk/traces/7bc5de668773dfff1e18f1941d294481
Afc report best file to use now I think is: 89775200.db,000000-1c30be14-487f-46d2-80fa-f0d5bfc45979,cloud_function,us-central1,api,agentdbk,2020-06-13T01:54:53.084Z,INFO,s0a82enf4wsj,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:54:58.910728322Z,projects/agentdbk/traces/7bc5de668773dfff1e18f1941d294481
"Special send   had to send a empty list, could not get the cloud db, sorry",000000-4cd0a095-5144-4c03-a7bc-8b80ef22e119,cloud_function,us-central1,api,agentdbk,2020-06-13T01:54:53.381Z,INFO,s0a82enf4wsj,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:54:58.910728322Z,projects/agentdbk/traces/7bc5de668773dfff1e18f1941d294481
"Function execution took 5124 ms, finished with status code: 200",000000-d58ea703-7285-40e1-b4f0-feb9c49a51ea,cloud_function,us-central1,api,agentdbk,2020-06-13T01:54:53.386783575Z,DEBUG,s0a82enf4wsj,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:54:58.910728322Z,projects/agentdbk/traces/7bc5de668773dfff1e18f1941d294481
Afc report read db fact set size is: 89,000000-afda16f4-c8c5-470b-9b95-9d48e841aa8a,cloud_function,us-central1,api,agentdbk,2020-06-13T01:54:54.187Z,INFO,s0a82enf4wsj,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:54:58.910728322Z,projects/agentdbk/traces/7bc5de668773dfff1e18f1941d294481
Building Db from cloud,000000-bd3dd10f-fe52-48dc-8528-e021f4927225,cloud_function,us-central1,api,agentdbk,2020-06-13T01:54:54.456Z,INFO,s0a82enf4wsj,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:54:58.910728322Z,projects/agentdbk/traces/7bc5de668773dfff1e18f1941d294481
Function execution started,000000-9aeb906d-0416-405f-99b0-5200f6eeb2c3,cloud_function,us-central1,api,agentdbk,2020-06-13T01:54:59.036144828Z,DEBUG,gcv1v2zm1ku1,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:55:09.323086409Z,projects/agentdbk/traces/65e28187d9effc15525e7dd1bc263a1e
Billing account not configured. External network is not accessible and quotas are severely limited. Configure billing account to remove these restrictions,000000-8a2c842f-d8e3-465b-bacd-bf1c06268a5b,cloud_function,us-central1,api,agentdbk,2020-06-13T01:54:59.036178426Z,DEBUG,gcv1v2zm1ku1,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:55:09.323086409Z,projects/agentdbk/traces/65e28187d9effc15525e7dd1bc263a1e
No new cloud get required using what I have in memory now,000000-d30bfbcd-eec1-4d49-a2d2-87f1d2834025,cloud_function,us-central1,api,agentdbk,2020-06-13T01:54:59.141Z,INFO,gcv1v2zm1ku1,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:55:09.323086409Z,projects/agentdbk/traces/65e28187d9effc15525e7dd1bc263a1e
++++> SOCKET access (25): GET drugprogresstablefiller WWW client gets answer 89 lines long,000000-25ea7dd5-0dae-4ae8-b4cf-34b7ea2dd293,cloud_function,us-central1,api,agentdbk,2020-06-13T01:54:59.142Z,INFO,gcv1v2zm1ku1,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:55:09.323086409Z,projects/agentdbk/traces/65e28187d9effc15525e7dd1bc263a1e
"Function execution took 1108 ms, finished with status code: 200",000000-7e556739-6d5c-45dd-a119-a8d1fb428c4d,cloud_function,us-central1,api,agentdbk,2020-06-13T01:55:00.143864830Z,DEBUG,gcv1v2zm1ku1,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:55:09.323086409Z,projects/agentdbk/traces/65e28187d9effc15525e7dd1bc263a1e
Function execution started,000000-80f42d73-240c-4d4e-b3a7-8a6883c6fcbb,cloud_function,us-central1,api,agentdbk,2020-06-13T01:55:12.461155559Z,DEBUG,gcv1sewlek42,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:55:22.972585804Z,projects/agentdbk/traces/6a3ebe2f966adfbb69b0c3b9a68e95fb
Billing account not configured. External network is not accessible and quotas are severely limited. Configure billing account to remove these restrictions,000000-30ee5580-6178-4b27-84ca-c291dedb9659,cloud_function,us-central1,api,agentdbk,2020-06-13T01:55:12.461219064Z,DEBUG,gcv1sewlek42,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:55:22.972585804Z,projects/agentdbk/traces/6a3ebe2f966adfbb69b0c3b9a68e95fb
No new cloud get required using what I have in memory now,000000-61789bb4-132b-4d09-ab1c-6ba0b35481b7,cloud_function,us-central1,api,agentdbk,2020-06-13T01:55:12.469Z,INFO,gcv1sewlek42,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:55:22.972585804Z,projects/agentdbk/traces/6a3ebe2f966adfbb69b0c3b9a68e95fb
++++> SOCKET access (26): GET drugprogresstablefiller WWW client gets answer 89 lines long,000001-7a3c5f93-e538-4ab6-8041-6a5fb7c2344a,cloud_function,us-central1,api,agentdbk,2020-06-13T01:55:12.469Z,INFO,gcv1sewlek42,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:55:22.972585804Z,projects/agentdbk/traces/6a3ebe2f966adfbb69b0c3b9a68e95fb
"Function execution took 1011 ms, finished with status code: 200",000000-24495ce9-c2c5-4223-a111-421c682f0897,cloud_function,us-central1,api,agentdbk,2020-06-13T01:55:13.471643787Z,DEBUG,gcv1sewlek42,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:55:22.972585804Z,projects/agentdbk/traces/6a3ebe2f966adfbb69b0c3b9a68e95fb
Function execution started,000000-c25246e1-fb45-4d6b-8c25-14fcae2527ee,cloud_function,us-central1,api,agentdbk,2020-06-13T01:55:25.404834990Z,DEBUG,gcv1qqyv0tht,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:55:35.949075788Z,projects/agentdbk/traces/2e0b61a57075a138d02eccd45465e872
Billing account not configured. External network is not accessible and quotas are severely limited. Configure billing account to remove these restrictions,000000-d77373a7-4954-49de-a24f-6f101ee2d4b9,cloud_function,us-central1,api,agentdbk,2020-06-13T01:55:25.404870829Z,DEBUG,gcv1qqyv0tht,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T01:55:35.949075788Z,projects/agentdbk/traces/2e0b61a57075a138d02eccd45465e872
